6354,481,11555
2733,146,13597
6420,633,12807
6953,1099,4245
6953,1099,10320
4381,1306,11533
8681,202,8968
8681,904,8428
12374,248,11659
11143,85,14616
11143,85,849
5770,241,7133
12494,1093,12102
1263,394,4710
430,856,14746
9264,747,9708
3404,757,4438
4596,441,2471
8515,454,1194
5126,771,6912
7507,615,2402
10851,1211,8192
7658,677,12743
11218,799,6480
8048,1279,7732
12234,1280,14077
12234,1280,3598
7206,621,10069
8415,731,13142
3568,1068,1744
9035,1226,5543
12840,799,2840
2857,193,11123
3900,238,7380
12807,517,10636
12807,1280,11334
12807,1280,13953
12807,1280,8920
4,441,8418
5909,241,4690
453,614,3757
10099,332,8570
5231,1279,7732
2273,978,12556
2273,147,12648
1152,877,8681
1152,238,9041
3606,856,13040
11175,1211,8192
10685,1146,14036
7596,150,10711
10009,138,2847
294,481,13135
9858,991,5928
9858,1016,4593
5180,238,14392
8107,795,4438
7651,1045,13359
7651,459,2653
3924,468,2501
3924,887,13223
3924,887,14649
3924,887,13739
1850,799,10217
1850,238,933
2874,857,10733
7702,246,1275
3857,238,6930
2164,1317,10068
7687,640,2880
3713,1068,11461
12733,430,8006
10879,776,8181
13238,618,14682
12825,31,1407
457,329,184
5576,459,5859
535,986,6955
6905,731,9345
8941,1170,5659
13536,136,5294
5795,248,14467
5795,441,3893
12211,98,7253
1168,1331,14866
6572,238,2113
12615,633,10023
2249,441,12377
4462,249,8836
500,856,3202
911,895,10005
11256,995,10993
9018,1199,10637
3391,454,13599
10139,162,9041
14776,696,6888
7326,481,6639
2652,633,14235
9882,481,14771
14347,917,12763
12246,1140,11247
10259,513,11084
9785,642,5052
8805,773,9212
2661,771,10617
14525,238,3822
6731,585,13873
14179,148,7752
2063,1068,14536
9255,1292,2372
2571,1185,3592
7813,799,11021
5335,674,4438
9251,826,5
12671,895,13670
11250,287,13032
710,287,13495
13519,1026,10233
12044,154,2636
11867,692,14048
7415,771,10617
1820,313,684
4225,917,11517
11419,441,3328
4486,1277,12601
6507,85,4984
14625,313,4444
1535,845,8152
9770,37,9373
7845,543,6967
9623,441,10446
11501,570,1668
12616,715,5155
5322,677,2816
12236,1119,7759
2878,621,12772
2586,203,1668
6786,799,2723
14004,1257,4179
6439,1219,14932
971,773,746
971,773,1352
6063,279,8592
1532,609,13564
8743,633,174
6689,621,13504
807,358,5062
4067,899,14110
12183,1068,3930
7221,441,2554
4078,1292,4361
248,799,12619
6413,645,7814
6413,645,1085
855,1026,237
11428,241,9031
13603,677,9103
13603,481,14106
10824,98,589
12573,799,4869
14682,264,10855
4428,1211,2585
5434,313,13599
13529,454,9018
8916,146,1098
4490,1276,1268
4383,633,14235
8750,279,8592
10458,1300,4438
13092,193,13599
7304,848,6937
9407,441,14711
7689,808,9709
2383,287,512
2383,138,6406
10582,677,14677
8955,1186,11015
8955,998,10773
13298,454,11008
10374,238,1048
11541,684,4438
9249,148,7527
4502,360,3992
7154,543,8997
8799,640,8587
14475,584,3556
4869,1045,3822
1083,432,14561
7623,387,4438
7701,454,8681
7701,238,33
9123,202,2693
14036,147,12373
4423,279,14423
10072,1099,10169
10072,1099,8588
10072,1099,460
6004,1269,12365
11504,90,11504
1321,1146,6504
12204,369,3488
10632,238,4087
2244,609,13564
3048,1099,7179
5329,441,7939
4672,771,5359
4672,529,550
2331,917,5008
7332,47,11988
11233,264,4149
12297,980,6595
3133,283,3978
3133,1146,6694
6433,454,1395
6433,454,13337
663,1146,14581
14267,146,11572
11980,154,6104
1864,193,13599
7637,1146,13797
6012,430,6346
5067,430,3410
1210,677,7362
8613,248,9050
8135,313,13599
501,961,7942
12426,404,13064
12426,1157,4438
11962,576,5779
11962,146,13093
6450,677,5174
12881,438,3144
12881,1195,14835
10127,1230,14642
13593,543,14026
6007,584,2201
3980,261,1369
13840,441,6535
6008,760,11291
14030,130,7013
13858,148,12709
12693,229,3810
13029,366,14323
1771,454,4252
11542,576,12872
1593,816,12424
3510,621,11227
11807,146,9431
5595,621,1888
5595,990,4698
8345,921,8345
13026,709,10378
748,159,9245
875,621,5062
6329,1239,665
6329,148,10762
6329,148,11166
12200,238,11494
2255,1108,9439
12161,999,13509
118,771,3048
2517,1188,530
4765,202,12483
6346,162,2938
8935,138,3612
631,40,7591
3732,1259,4130
11221,441,6746
11221,441,4423
5043,543,4557
1979,677,493
14349,633,2567
14349,856,12451
13923,441,7545
5233,609,13564
13182,1243,7347
6747,147,1157
6747,147,5028
12890,877,13599
331,558,14030
9276,249,1921
3929,576,13729
3929,146,5110
3929,645,11758
4697,85,12243
362,352,12105
9188,481,8599
14538,1259,3795
2657,716,8277
12391,1026,10707
14166,806,10561
8946,626,1520
4943,633,3484
14795,454,11008
1386,248,4087
13413,432,424
772,279,14423
2461,1026,14749
2238,582,2147
11878,68,13564
2821,238,4087
10789,771,155
14627,630,14742
14915,313,12887
12298,626,6937
5658,615,1645
11715,497,13141
5132,427,3077
6410,1287,4444
2665,954,10913
2665,481,443
3248,877,13599
5997,279,14423
10888,873,868
2774,1247,14095
8306,1099,11937
3137,441,5377
13159,1108,2305
8650,85,3998
8650,146,7453
6750,454,12426
3668,1049,13476
6031,645,1124
10712,313,1341
11868,40,2402
14317,1280,6000
14317,1280,327
1393,614,5485
9091,917,2566
13734,846,12679
5520,481,7690
3543,138,913
12550,454,12225
1751,751,880
9315,459,11034
5846,248,11788
5734,1082,530
11712,1211,7978
11712,164,7828
6501,1036,11351
5454,674,9751
3698,85,7637
1736,497,9889
11642,557,3322
2999,925,5484
7468,580,10053
249,334,13564
6728,442,3924
4760,136,2133
2161,917,13067
2161,886,13067
14640,481,7480
4087,645,11602
4087,645,14034
2997,1280,9007
2997,1280,3586
8056,432,1523
4990,147,6558
5162,685,3924
8292,0,6389
4158,454,3533
10593,248,4017
7113,633,12234
7113,366,14323
882,442,14822
7582,1280,2598
3564,633,3484
1455,148,12426
1964,677,10892
19,1193,8454
8593,1313,844
13624,0,1592
8505,848,10429
12288,925,9042
11119,1344,13026
5422,912,1091
9932,116,380
4605,238,10737
7951,425,5608
7330,557,3322
11216,147,13809
1087,902,1655
2551,917,4800
14094,799,5444
446,1146,8587
11561,978,14071
11561,978,5028
11561,978,11777
9833,248,4433
9235,1045,12903
8253,633,10977
8253,138,14296
7798,138,2683
10158,162,9014
7492,707,6210
10142,481,6740
9579,313,9284
7176,497,6521
9940,1045,11575
8281,264,3865
4155,633,14235
3374,238,4701
9498,866,8681
13804,454,4179
13804,454,5816
10057,799,1693
3763,799,5029
3706,1075,8067
2421,283,3234
6623,368,12901
3129,147,4312
3129,147,5666
10614,0,8277
6531,481,12841
3037,40,3216
14917,384,13027
1738,1045,5542
1523,1045,6902
11196,621,11602
3461,1188,530
5670,68,13564
3592,1276,1460
7428,204,10344
7428,441,6763
7276,538,14495
6964,264,6491
11658,248,8116
11658,138,2722
6913,576,819
6913,576,9116
12859,715,14930
12859,503,14413
13179,202,8069
5347,287,9526
1189,856,8277
8630,677,4277
6891,1177,473
1652,1313,844
3594,836,13599
2309,454,13599
3204,454,8681
3819,771,10617
7900,1146,7906
1399,16,5712
10116,454,10477
9952,856,2276
10445,576,2568
8880,995,9906
12019,229,14635
4854,633,12275
11330,527,6154
1985,1212,3330
10730,1276,10573
6887,146,6039
285,148,12887
4706,85,4382
4706,645,2331
9862,384,13727
1376,156,9858
55,731,1351
12819,249,11117
12819,921,12819
5095,585,8514
6884,138,1337
6828,154,12133
1789,799,5276
11910,1315,455
10778,248,14392
7734,877,13599
2089,912,3617
2089,313,3202
5391,147,8558
6912,1099,5552
6912,1099,9596
3824,568,12302
14426,621,12349
14426,441,4066
14078,156,5951
8390,154,4766
12954,1212,2544
14467,576,2262
7893,162,13146
7893,162,4974
9059,1099,11888
10637,598,1443
2087,884,9586
9636,354,2207
13965,1070,4438
7631,799,8671
5257,162,8116
14252,1036,2873
13760,100,14746
1901,1279,7732
14200,1257,10951
5582,248,9913
11115,1276,1268
2122,998,7077
13611,633,9295
12026,677,11816
3307,877,8681
4025,404,2985
3322,540,4241
12274,1280,11078
5046,615,4528
12096,1108,11127
1632,1167,8152
6043,238,13278
13476,342,2863
13476,404,9494
12665,1276,5756
11849,1343,4982
11849,1343,7438
10068,836,1194
10068,817,11727
7815,279,14423
7422,299,8764
2544,454,4252
2544,154,5044
5296,1085,5859
14106,238,11494
4319,844,13352
12308,162,4625
12308,1068,7152
12251,202,8953
8368,249,13943
10235,584,3814
3236,558,9176
6540,1146,10541
10477,1243,13830
2557,615,6241
11817,154,12329
7122,454,8727
14880,432,8198
6909,877,13599
8140,707,2999
9497,248,4568
2319,1279,4452
2914,417,1591
9802,856,3668
781,557,7164
13216,287,9276
10872,313,6127
8423,614,8654
8968,313,10318
12054,527,4026
7298,454,2382
749,614,4329
1653,193,13599
11755,799,2069
2524,454,13390
11793,1099,10550
14235,1280,9893
14235,1280,7991
14235,1280,10310
14235,1280,1647
14235,1280,13143
14235,1280,2181
14235,1280,1916
14235,1280,13437
14235,1280,11285
2471,441,8671
2471,481,6312
4616,454,13599
4717,576,8978
8277,912,13176
8277,1243,6216
7880,85,3610
13708,771,3048
8804,1344,5384
315,147,8699
315,147,3666
619,238,6320
13599,202,10598
13599,202,8996
13599,202,13189
13599,202,8717
13599,202,8730
13599,686,5861
13599,686,10497
13599,686,7795
11893,683,7444
727,692,2505
14614,773,1614
14614,562,11714
4904,799,8437
13757,1257,30
3742,237,9533
3488,518,3830
3488,518,8984
3488,518,4526
3488,540,3839
3488,540,5551
3488,540,9807
5412,279,14423
5446,702,9459
8192,1229,70
13017,98,6813
6719,799,4993
8190,441,4472
11266,1085,10773
5590,98,10035
13309,964,9368
13692,248,7380
14654,633,13062
8776,1280,11766
8776,1280,11291
8776,1280,3015
12123,1212,752
12123,1212,3986
12123,585,8802
833,454,2403
7006,202,642
1945,582,12564
6245,1026,11985
7567,677,10892
7567,570,1668
4402,248,4087
6077,1146,8587
8990,621,8117
8990,138,8140
2496,808,1218
11056,147,3819
10638,138,1621
3361,1243,7541
9525,507,8681
7164,518,14454
7164,518,11729
7164,518,12504
7164,540,11752
7164,540,10443
7164,540,3150
3259,368,8078
3392,1183,7064
6761,1146,15
13538,113,28
6644,883,14428
1227,1085,14614
10398,576,2947
14586,585,8086
13352,717,1443
11123,404,8974
6441,895,8801
11457,481,9277
10696,1212,6727
46,1239,1427
46,1239,9921
4873,599,4438
7716,85,11140
7716,85,3186
7716,146,3318
5236,264,8522
8238,884,3546
5363,516,6644
12871,633,12271
1254,98,3644
9872,771,1286
5685,771,10072
9691,1027,6766
9691,753,6766
5444,138,12921
9885,503,3322
8890,818,4721
14207,238,4433
4482,1063,4503
6822,454,2164
5425,404,2985
5365,313,9713
12023,707,0
5739,795,4438
9075,475,4593
5816,324,8369
8066,366,14323
11138,652,11236
11138,1026,4703
12870,576,4422
12870,146,12333
10365,1049,12189
7625,598,8504
4012,856,4687
10608,248,6327
12329,731,11817
1374,287,2580
4290,279,14423
7986,677,10327
14141,799,1332
2503,886,10266
2947,1045,6177
5802,1045,10058
9403,1139,10501
2660,283,10477
4707,999,13509
10348,37,7056
13622,1045,13921
3263,1045,10925
8452,1211,14367
1563,68,13564
2749,425,11086
2038,1185,13426
2038,1185,8097
7862,366,14323
1270,576,10711
14287,1212,10006
857,1279,7732
13604,585,4238
8112,16,1417
3896,404,4297
11955,154,2116
11955,154,1522
14401,677,6513
5279,702,7811
11034,1026,10707
14787,677,6382
13330,633,12807
4593,31,801
950,238,6031
4422,549,4438
7762,1212,7477
316,986,7274
14430,313,2571
1671,576,10358
9812,454,13599
7121,540,4724
376,180,9586
10026,248,5720
10026,138,4402
1318,970,10410
6299,270,1838
6275,1045,1654
10312,1222,13458
4026,1146,13797
11567,799,5520
11567,246,1229
4561,757,4438
461,757,4438
1591,313,13599
278,503,3488
1039,917,4512
159,1005,7115
159,1018,2854
7614,576,7136
2957,576,8902
3926,238,8248
1435,1196,7080
6631,633,13851
8208,248,11204
1124,454,7332
1124,454,10477
12570,808,8277
9391,799,12246
9391,1279,4452
9391,886,9449
10488,441,2347
9550,154,3540
11100,1276,438
10414,441,6336
8170,1195,14297
5956,90,5956
11771,621,383
2400,279,14423
3096,366,13238
2981,366,14323
10282,1257,14428
5606,136,13782
615,1082,7164
5895,960,1143
6457,735,11452
12271,1280,7829
12271,1280,12397
8595,279,8592
4834,1188,3488
14947,1045,11962
1414,1045,12707
1699,481,9672
12713,731,11337
7440,721,12147
5031,995,1527
5295,799,5538
14531,441,6800
9529,771,1286
10600,1146,10541
10544,334,13564
9318,584,9041
12137,248,6724
9422,279,14423
9290,570,1668
14472,264,13659
3507,317,606
7822,1082,3322
14129,156,14408
13282,1119,1342
8832,1085,10773
9922,1119,10414
9145,584,5440
10088,264,5249
14875,358,3401
4920,481,6384
296,441,53
296,138,6682
2779,1146,2528
7215,883,13382
4397,615,10500
10436,576,7209
10436,430,11794
3853,760,2874
4375,1026,6553
5421,1157,4438
1969,480,8350
10575,238,8248
10575,238,4087
2962,138,14782
6341,481,10742
1764,149,3521
13913,622,13913
5525,248,13193
6804,584,7497
1607,154,5729
7225,1310,3896
2116,1212,13396
6194,558,10006
3894,776,3146
3363,154,9301
9374,1146,5211
9374,154,11549
8355,193,13599
3349,1313,10656
3349,156,8764
0,925,8721
5505,279,8592
12995,154,12813
1779,1339,1779
2462,481,9754
11520,845,6476
11520,503,9858
4829,576,11517
4829,85,10169
4829,146,1287
12633,570,1668
14222,1344,1827
4114,774,9554
13030,799,4888
4334,366,14323
7589,248,9317
4976,1045,6320
4976,856,8277
2388,432,10814
1818,1279,7732
9893,279,14423
4680,998,6553
2481,841,4220
1232,238,13169
13686,633,13062
1514,1066,13022
1514,147,10075
6428,313,12189
3775,799,5433
3498,138,2233
4145,98,13735
12492,1146,10858
14778,248,6332
14778,633,13781
10227,894,11376
545,576,12726
545,146,13996
12943,497,13494
79,998,13458
7927,1226,423
14737,481,2791
4165,1211,2112
7321,138,2531
6861,731,5165
2407,1195,6506
5905,98,2949
11040,1211,12562
14490,202,10306
14490,1185,6862
3915,633,13781
2305,52,2255
11498,615,2318
11498,97,2696
12024,1140,5406
9635,1161,1549
10303,120,11660
10303,540,3164
5578,367,13599
6213,633,4143
6673,354,2207
5645,689,12439
5333,279,8592
8162,398,4438
207,888,6644
207,1310,7104
5982,912,5709
7242,698,12755
8113,621,2167
12863,633,14235
8006,162,14615
2112,385,1608
2112,1160,8529
2112,1258,14367
2055,1080,9858
12773,1213,6544
12773,1213,11858
2888,1026,11138
12601,1206,2918
12601,1206,5584
10721,441,9823
1772,760,10411
5062,154,74
9176,1146,13797
9176,238,933
6974,696,6888
3888,248,7716
2856,238,11575
1770,474,1599
14576,202,7128
6917,454,11008
4479,731,2067
5759,633,174
10484,394,13355
4173,731,2111
13040,912,4162
13386,146,2807
4433,576,10684
4433,645,9120
1595,677,14402
3040,481,4427
6952,980,10624
5923,335,13599
12370,249,4301
7196,692,14048
14009,481,7
1567,1140,7428
1567,481,7679
13951,78,3322
6380,299,6476
12587,432,10238
5937,138,8986
86,441,7659
13919,799,6689
9600,799,9555
263,475,1632
9554,202,2869
4537,529,571
3644,580,2
902,574,2800
2732,576,13106
8439,154,4015
3387,1177,6133
5466,776,5327
13949,248,11934
13949,98,7253
14896,576,10795
6414,454,5425
6414,154,8231
5742,147,8167
11582,1108,3835
1614,1222,11088
1066,877,13599
1179,202,1148
7377,747,7445
4236,557,530
4126,138,4507
13471,776,3820
10720,1045,5411
10820,576,10088
10820,85,6449
5250,441,4993
10033,503,3488
8251,633,12807
5663,844,7513
13737,877,10477
53,481,10070
4968,279,14423
11558,615,10125
13101,193,13599
481,248,14467
11575,576,1272
11575,576,14356
11575,576,10196
7920,330,12558
10923,249,712
6302,287,677
9263,98,3395
9628,481,6423
13290,154,13880
7894,1146,13797
9312,633,12234
1496,481,13174
5184,504,13088
5184,1040,2679
3774,576,946
10123,279,14423
9177,430,11750
4886,771,5359
4886,771,10072
8547,558,9294
3227,203,9533
4737,432,5930
8771,731,5149
2538,441,13500
10773,773,9966
10773,1026,7043
10773,1026,6553
4495,1279,7732
2513,469,6888
2513,1160,9524
2513,1160,10205
2513,1160,13306
14764,248,10505
13367,264,11224
13367,441,6682
10841,16,5556
10841,16,14242
9159,731,9193
1683,454,4252
6054,630,8518
2743,146,4126
2881,799,8088
2881,886,11483
6177,576,10842
14006,462,4438
11401,441,14620
5237,248,4087
12018,960,5111
5348,1032,890
9295,1280,797
9295,1280,13630
9295,1280,9695
9295,1280,669
11304,162,7716
9092,921,9092
8258,854,5881
11723,1085,245
12529,248,13359
13255,241,12664
5123,507,12225
5123,1243,7636
1540,85,1607
4551,1229,10277
4551,1160,5845
8398,454,13088
11736,1146,10474
11736,454,13337
3108,795,4438
11666,202,12037
12030,633,12271
8608,799,13692
11497,430,2063
5405,978,9444
5405,1066,13022
2711,248,5361
4858,279,14423
4328,1161,5981
11340,147,5516
4458,90,4458
8902,248,6907
1427,481,9087
10889,692,14048
3266,677,12587
12777,799,12080
14135,195,13133
6551,731,12960
3941,633,14235
7209,248,10973
5740,677,12587
10409,633,14235
3034,248,4087
4151,238,7380
8369,324,4194
8369,686,347
8369,404,11582
8800,154,11296
4679,138,14060
2005,731,4930
2005,707,1043
7536,432,9845
4568,576,1272
4568,85,1783
4568,85,5821
4568,85,12989
10338,1195,7369
9754,1146,2528
2032,609,13564
11145,148,2393
9657,313,13599
9657,67,4212
7895,454,13476
3325,677,10493
3325,998,14614
6320,85,7936
6320,85,10126
4862,797,10539
5212,584,12649
11877,334,13564
13462,584,3482
1201,789,13421
9956,856,5719
4799,85,8483
6059,1188,530
9543,707,7769
1099,680,5859
11605,877,1250
11605,771,6912
11084,193,13599
604,1236,2507
14323,597,725
14323,618,9853
14323,618,4371
14323,618,776
14323,618,3388
14323,618,10434
14323,618,135
14323,618,6728
14323,618,2775
14323,618,11305
12967,799,11693
12967,771,1861
14407,146,1723
12815,633,7780
10451,1116,3451
7429,1333,3269
6435,684,4438
4304,138,14472
2276,912,5050
2276,1243,9831
5733,68,13564
11079,248,14190
2185,248,6327
14761,159,916
7329,799,5730
1963,454,7104
13889,1215,9949
3681,352,9456
5850,633,5495
765,371,6170
765,55,4438
2817,576,1495
2817,430,3568
1925,138,14184
5893,1045,2811
6032,1140,392
6310,441,7641
6310,856,1592
7782,1344,7959
14125,248,4105
806,148,13965
1225,557,3488
1672,480,9910
5959,894,9123
4162,1045,9541
4036,549,4438
10959,576,12505
11570,570,1668
13125,454,11193
4049,154,10700
4289,576,3862
1868,633,11111
11992,816,9260
7236,576,3370
7853,771,6912
3173,1080,10656
12900,1185,4278
13460,249,14687
3463,37,12893
6771,621,1625
14297,462,7828
2491,238,2113
4547,540,14129
6988,138,13186
1716,279,8592
1906,313,13599
10556,692,7835
58,799,4709
9427,0,8277
10131,1160,3336
7774,580,834
7774,580,8893
11526,633,14235
5885,558,4312
2567,1280,14431
2567,1280,13070
2567,1280,2917
4142,288,3668
11646,138,13375
10737,85,9228
10737,85,849
10737,85,1281
8883,313,2164
10705,0,8277
10741,441,6624
12934,454,13182
9859,587,2160
10845,154,11501
5038,1063,12491
4535,78,3488
3600,98,9237
11769,255,13564
1994,877,8681
10823,799,3218
12275,1280,7912
10935,707,8454
13383,37,6560
9093,907,7539
3238,1082,3488
4361,417,4840
6886,677,3582
175,248,6724
9853,856,9844
8474,615,10125
12735,771,3846
5929,692,11893
12636,264,8522
664,249,10258
10663,570,1668
9237,580,12730
9237,580,6450
13458,562,11136
9474,633,14235
12471,432,9299
2514,576,10026
2514,85,3900
5164,580,1841
13806,248,5411
8601,454,2382
8741,1272,5724
7488,886,2069
12514,249,92
11238,619,8277
12505,138,10171
10168,692,14048
10666,633,9295
3683,147,8109
9269,248,10229
934,771,5359
2219,633,8776
3898,1195,12647
10265,441,12627
3958,584,5878
5822,389,14103
1117,98,7253
1117,677,13387
8454,925,8157
6769,632,11199
6769,1170,7420
1362,731,10975
13147,731,12268
621,1212,13916
621,441,1950
3521,248,6913
11188,398,4438
14507,567,8463
4247,585,2717
5480,454,5816
6256,441,3420
6873,85,12831
245,773,11266
245,1026,14749
6282,1140,8108
7975,454,4689
7975,246,14233
8821,138,11414
6570,799,11667
11189,248,1270
66,85,4084
10314,287,7507
14379,261,6927
12460,255,13564
7545,138,5803
1062,248,5830
11113,584,8850
3044,454,13337
9513,193,5363
13242,925,688
12692,1188,530
1411,1097,12755
11790,1028,8546
3897,147,4616
8374,504,10477
9942,504,13599
2715,731,2240
2715,441,13848
10030,1177,6341
10030,633,14235
734,136,5606
11033,731,1538
12873,53,8891
1921,731,4863
1921,1267,3279
70,1111,1119
14233,297,13317
7187,1119,13604
7647,503,3322
9447,731,750
8235,404,8705
8235,1018,13246
9824,570,1668
10474,978,12408
10474,147,4037
10474,147,4478
13439,148,1238
9609,98,14901
5830,146,583
12318,138,8437
1838,1243,3443
223,182,4438
1796,1211,3477
5094,248,8850
2854,721,159
8260,0,13040
3218,481,14150
1314,760,1319
10996,1026,14205
9743,771,11793
8326,430,4460
7725,475,6476
3448,799,4341
3448,584,12870
3448,246,6217
1885,576,437
1885,576,12604
13163,441,9333
1724,917,5169
14767,264,3547
10373,1280,1052
13781,1280,7391
49,576,3118
88,677,4737
88,998,9696
2896,1140,3462
10964,773,9984
6824,731,1975
14616,877,13599
3105,441,10246
1331,264,12183
1331,441,1953
11554,264,8353
11554,633,5495
12604,248,13359
5867,856,1838
9245,1212,3745
7649,576,14195
886,1146,10541
4306,313,2311
14629,707,8454
8010,799,2017
13762,441,4
10305,585,477
9803,334,13564
9803,148,7842
2198,138,8026
14245,1082,3322
10873,1108,1031
9542,816,11814
10753,503,7164
9692,441,6047
3787,1108,1031
2814,354,2207
12463,677,12587
5859,773,8021
5859,562,8887
5859,562,12663
11996,1300,4438
8684,1263,1228
8044,238,12870
8592,794,7772
8592,794,14012
8592,794,6854
8592,794,11445
8592,794,3476
8592,794,1797
8592,794,3433
8592,794,11405
8592,794,14916
8592,794,8989
8592,794,8690
8592,794,14028
8592,794,14078
8592,794,8089
8592,794,13834
7025,895,10361
13055,1259,6045
3632,954,13610
3632,384,13039
9307,264,8006
9307,264,11722
8004,1243,4663
4160,767,5817
11827,731,11955
420,1279,7732
10891,633,9295
4421,154,3303
8877,702,3014
4494,1212,8846
308,454,7332
8587,978,4205
8587,1066,13187
8939,481,12524
3083,848,383
13066,543,1251
8,138,4679
5054,462,7828
6779,540,11660
8116,430,69
5688,717,12709
518,366,14323
13576,912,12374
13576,255,13564
9726,570,1668
583,138,10568
8957,313,1457
3650,529,14661
3477,385,11628
3477,1229,10189
975,917,6331
975,238,11788
6241,1195,628
6241,1195,13306
5654,570,9533
14905,130,7013
12347,1146,11216
914,886,9704
914,238,842
3922,481,9176
13815,0,604
3648,138,1098
7540,576,4614
356,877,8681
4637,323,8131
4637,562,3101
2528,147,11937
3370,481,13
2697,844,10832
5394,149,6710
14382,248,13272
10388,1026,10479
433,836,13088
11157,135,8290
9103,432,1254
7913,249,14613
6850,358,381
4136,314,11371
5384,1026,14205
10032,159,13604
1587,37,12302
7379,146,9188
5901,404,8365
4878,1006,2498
7391,441,5406
11321,1277,12601
5267,264,10596
6147,154,1213
10494,1257,952
13142,584,7880
174,1280,9685
174,1280,4786
174,1280,8313
4801,441,10473
5359,1099,3160
5359,1099,3290
5359,1099,7075
5359,1099,13129
5359,1099,7197
5359,1099,5100
5359,1099,6540
8846,1279,7732
2445,238,7380
7295,459,971
8566,454,9355
4208,37,13214
13263,138,1088
507,503,3322
14687,248,9913
8176,1185,96
10719,248,6107
12563,1188,3322
6392,771,1286
6139,248,2046
11788,85,9443
11529,1103,11678
11529,1103,8578
11499,917,7843
1410,432,14537
5216,925,8413
6447,1313,4547
1703,1300,4438
2143,895,13610
1513,584,12870
907,413,8681
206,1211,2112
4548,85,7176
12792,912,5059
12792,912,8076
3916,1211,2916
12021,899,11478
12761,154,11533
5035,1140,12331
7072,154,8348
2293,799,1262
2086,799,217
534,912,11562
12836,162,9041
98,845,8152
2753,1034,4302
10081,459,2653
7195,562,8536
10157,248,1635
4644,1241,6339
1237,147,13870
4336,557,7164
4336,715,2774
2492,576,4470
2492,85,8515
62,998,10773
9562,193,13599
9457,313,8681
2636,441,4197
14602,53,7694
14435,248,9085
2057,633,12234
3692,718,2823
6542,162,14467
6379,330,11312
9817,633,14235
10324,441,4542
1123,454,30
4105,576,7589
4105,85,3745
4105,85,12524
1288,238,9913
3933,1162,8681
8522,162,11934
12519,529,430
10137,441,1
6145,771,6912
4150,148,14131
8305,576,10431
8305,85,8661
3077,394,2812
1759,921,1759
946,279,8592
7613,912,3072
3468,866,9839
5495,1280,8779
12230,1085,8805
4539,299,1632
4539,1080,101
4539,503,8301
11095,771,1286
3552,633,7233
14706,441,7326
13715,1195,12514
10277,1195,11764
14423,794,3770
14423,794,14491
14423,794,13416
14423,794,2594
14423,794,472
14423,794,3051
14423,794,3934
14423,794,6336
14423,794,6103
14423,794,5111
14423,794,1198
14423,794,5402
14423,794,7602
14423,794,14154
14423,794,8501
10972,633,14235
14799,367,10477
2386,249,176
14304,854,13372
8193,912,5267
2575,877,7784
932,1068,11918
151,809,13284
5125,633,9295
11410,248,66
3556,645,3036
8789,441,4034
5587,717,13858
14171,454,8727
7058,998,11745
5672,584,11143
8862,481,13298
10890,147,8316
3753,481,8091
3753,481,9812
6713,610,3961
7307,633,174
7769,925,8586
5720,576,13925
8136,852,10243
8767,454,7332
8767,279,14423
1686,621,11227
3503,557,7164
1644,138,8
1993,1313,4593
9913,430,399
9913,645,8038
5648,1170,7881
5093,154,14718
7724,877,13599
5874,621,8109
5874,441,13868
14521,1280,2367
14521,1280,9656
5649,1177,738
14932,1007,2170
12771,812,11720
7659,633,8755
13588,481,1288
5201,856,6286
5939,907,13127
6602,146,9882
48,630,8518
1791,609,13564
3947,404,14200
3276,248,13921
14076,146,1801
10882,314,5106
8541,633,14235
4776,1119,2116
5411,576,14340
5411,85,1502
5411,146,2879
10112,503,3488
9040,454,2393
11745,992,9240
11745,773,6000
11745,709,3297
1819,248,4461
5137,193,13599
5137,1085,11745
2837,1146,8587
10089,193,11050
10089,685,10519
8940,886,8997
11127,1032,14004
13613,857,1615
12109,846,12679
5426,866,8587
13577,609,13564
5897,978,8422
1467,441,7742
1459,441,782
13521,85,8829
13521,430,1064
1869,37,10687
4960,739,1435
11047,799,3530
12172,1277,12601
2758,1317,6064
11585,441,3399
6592,441,10028
4909,157,360
9741,100,11529
10300,624,14867
9193,917,6215
754,441,9827
9696,709,10839
14431,0,2427
12141,771,6953
5504,98,7253
5504,279,14423
3036,238,10737
8490,1073,4939
4889,1146,7906
6064,836,7340
9098,633,1695
6863,1191,2644
8353,162,5884
8353,162,11919
9240,652,4296
11951,154,6269
1997,1188,3488
6287,454,12161
11357,275,11413
2722,441,13500
2053,481,1401
3759,1167,12825
3759,31,10153
2308,576,1248
3132,677,2299
9744,980,7361
9900,154,9407
7501,543,7833
10843,633,2439
7737,481,10439
10043,1066,13442
10043,147,12145
4017,576,7641
8996,912,8718
1249,248,133
14367,1160,2961
2159,264,1064
873,441,2084
8639,1331,10850
5555,454,13599
530,258,13471
530,518,9015
530,518,1133
530,540,10443
530,540,3221
530,540,5857
530,540,4459
530,540,2270
530,540,12928
5490,481,6152
6564,162,11971
6564,1068,4389
3030,1085,14614
7268,1026,8805
14913,642,547
6175,454,8681
3780,481,1771
12710,52,9251
7742,718,9040
158,1146,10858
1148,279,14423
2318,1195,14159
5916,279,14423
13700,1076,3924
3296,809,7884
5952,1162,8681
9319,1133,467
4509,633,2997
3292,549,4438
2372,960,14264
1407,845,4593
12679,583,5419
12679,583,6923
12679,583,14931
