14614,773,9212
6162,264,14785
9041,430,6791
12133,248,5411
2997,1280,6397
5666,1146,1514
11232,283,2276
3091,481,3170
1783,886,6689
880,960,14049
4105,576,13984
9289,923,8593
14614,1344,11138
6138,795,4438
3322,540,5854
12672,238,4433
1832,154,6351
11484,283,2276
4046,287,2267
413,576,12069
9295,1280,2186
14235,1280,10275
4053,1279,7732
8357,540,12998
12225,474,3594
8592,794,3415
5951,540,14129
14323,618,4248
7562,481,4147
37,454,1455
7640,441,870
7661,154,10424
4302,1139,10501
12901,866,11561
5755,856,8277
1323,1170,8509
4143,647,10512
10072,1099,2188
2404,368,7467
8536,441,9312
11809,1146,4156
10685,886,8902
6336,441,13289
12133,1045,11597
12557,389,4202
3488,546,10879
9008,85,11255
5966,866,5897
10128,633,14235
8648,52,11727
9494,1257,12545
442,503,530
13699,432,8921
589,580,7651
1276,289,7732
9319,1133,744
14106,238,13278
766,248,1635
5560,799,11116
12978,238,13524
10265,138,2766
11279,633,14317
6753,771,1861
5919,279,14423
7179,799,8840
4087,576,8231
8351,441,569
6910,283,12289
5612,633,10977
8507,731,12192
13088,148,5425
14475,238,6907
6641,302,9123
3749,1121,1786
5800,279,14423
12242,454,13599
5384,1026,245
11459,480,2372
7375,441,6642
11402,244,12881
5604,279,8592
10446,193,13182
8041,441,5877
1714,287,8388
7297,782,14154
1155,680,14614
6766,609,13564
5760,771,6912
1645,1195,14495
2219,677,12743
5306,1241,6339
8845,866,6694
7474,154,9491
13183,771,5359
12954,1212,8247
10743,37,4852
7081,684,4438
1286,1099,11746
1267,313,11065
10907,645,5128
2811,576,14554
13782,633,2567
11575,576,12548
14423,794,2450
11764,995,6493
13688,771,5359
9696,709,5505
11888,354,2207
3636,454,13390
9862,731,12934
3752,1160,10292
1286,1099,7524
8020,836,9741
9746,1068,240
4740,146,1752
8633,481,11418
11127,883,2650
9434,642,1185
1935,202,13365
12902,761,14467
3594,52,13159
7063,147,7247
8527,731,9689
2309,354,2207
4058,925,10984
11812,432,11072
14326,182,4438
13597,138,1545
9919,771,1861
6642,102,13182
477,454,11709
7524,584,8496
3929,645,1353
3437,587,638
3484,1280,7354
10555,334,13564
9356,248,14236
10982,441,5329
6417,1026,5407
2590,1082,3488
5859,773,13362
4196,202,10751
8755,1280,1414
9295,1280,3037
6064,836,8681
3659,154,1594
1963,454,8681
14766,1339,14766
4391,535,1930
5920,570,1668
6454,883,14197
1209,1022,2112
289,998,14614
10477,844,10832
13613,857,3170
11456,503,530
329,248,11542
14235,1280,11675
10474,978,7400
9732,587,2838
475,138,7099
2809,159,4494
13774,238,10907
12964,731,10167
2407,1195,7237
8350,417,9780
6356,100,6286
14235,1280,4132
10510,1279,7732
7104,1018,1940
13628,576,13995
6191,1026,14614
5680,1027,5967
2156,683,2164
3826,771,1286
8178,570,1668
9624,1026,13519
14930,1328,4552
1427,138,4812
5630,806,7711
9078,358,5808
332,146,9083
9944,1342,11507
1429,856,11666
13443,1177,4700
1568,684,4438
5557,154,11572
13430,582,11827
700,1339,700
7896,498,5485
1461,1146,12793
3644,330,4492
4241,503,7164
9913,576,5714
13239,441,4423
6383,462,3697
13240,747,7445
1603,238,2113
13576,202,6749
14323,618,9186
13815,856,604
10474,147,7057
2706,783,4438
10368,1026,10388
11301,17,6419
2462,441,4888
8674,1211,2916
5666,799,7425
2984,1291,10643
10448,183,10622
5978,633,5898
4470,1045,8916
12751,279,14423
14529,582,2879
10811,279,8592
6641,538,11650
5816,313,11792
6252,389,11880
6165,1032,3760
14748,441,5267
14770,255,13564
12246,248,8850
2562,576,8909
5404,503,3322
9133,147,14831
14048,683,3584
1124,159,7759
101,991,3663
14807,368,8405
3924,433,5086
10811,580,11766
12228,909,5944
8071,1188,3322
14118,432,4512
12819,249,2785
9295,1280,3893
2749,1146,7302
3675,1146,3128
1442,856,11666
9379,797,13935
5393,1058,6652
4138,1306,1636
6032,633,9295
12639,441,8711
9044,771,11793
9120,238,7716
14583,925,1176
2417,1317,6064
13928,621,1285
8587,147,8742
7383,902,13119
8902,441,8311
2408,437,2825
4203,441,2903
10908,238,11349
8926,1280,8833
2757,1211,2916
12542,441,2193
6795,358,6432
12851,1177,14858
11094,0,11552
10549,799,9201
8775,432,4968
1306,799,651
7921,302,3845
13680,900,5131
4874,1045,6209
12884,264,11865
2484,1333,14224
11525,995,8518
1761,1213,7052
6226,459,7195
13735,580,13455
9463,1133,5723
11385,1170,2659
2921,159,13604
475,287,11422
2213,576,9148
14235,1280,8475
5751,692,11832
8712,633,2997
12627,633,14235
14235,1280,1454
1927,718,7533
1144,422,3187
6382,432,12252
4779,238,12958
8732,707,12288
14323,618,13143
6649,154,3259
8110,1276,5756
2998,799,7428
10541,978,8328
7993,1188,7164
12587,432,7466
13062,359,14709
4268,915,11819
13220,68,13564
12123,1212,11433
8866,441,13258
14713,136,9973
9435,633,11179
14761,154,7926
10210,313,2038
7207,558,5446
9020,147,5598
13185,640,3023
14423,794,2711
14099,248,14467
13708,1241,6339
9699,1188,7164
6764,481,12551
4637,1026,14222
1818,584,8116
14323,597,5291
7579,202,707
174,1280,10209
4137,857,4215
3796,771,5359
8721,0,5569
3865,162,821
3508,1188,7164
6576,1082,3322
2234,872,4438
10425,925,13725
13626,454,13476
11689,823,13426
2657,454,9018
14820,614,10999
403,248,10820
7166,1279,7732
3904,287,10981
9590,1109,13599
14518,44,14701
37,454,13182
3322,518,13023
14467,576,7418
5522,367,5363
13251,248,14392
6215,441,6522
13318,912,3085
5182,462,4438
1696,264,6564
1286,1099,3093
7978,1229,70
3882,1177,9762
9829,677,4469
10479,1344,9240
8841,138,3639
6494,441,6746
7196,1049,13599
1286,1099,1425
11627,584,4717
1614,677,8564
8587,147,11873
9009,587,13454
11232,771,3048
1644,633,12275
1567,481,11047
14580,1317,6064
4554,1026,8670
1562,767,13931
753,238,11788
5524,645,1637
4376,1257,10558
8515,799,2836
10479,1026,8670
6555,684,4438
6649,917,7428
2372,780,73
8615,771,6912
14613,644,20
1460,1185,11115
6341,481,14384
1286,1099,12347
9072,238,12870
14174,873,7438
10862,692,11832
10554,19,12763
5588,771,6912
12513,799,8403
14643,570,1668
11152,454,30
14559,148,986
8975,454,10477
4983,136,13536
5431,751,5895
10773,773,11396
11099,1137,13324
12916,1161,3062
88,677,4288
7501,354,11226
13292,1160,4933
8564,241,12348
7423,162,4433
9628,192,13328
5524,576,7923
13659,358,14174
4376,1257,11050
7741,630,8518
4376,1257,10025
1321,584,2514
3659,917,9431
12318,441,8437
6602,576,6689
4013,417,6436
3924,468,9973
1286,1099,11433
2817,576,10102
11016,480,2372
12610,220,4645
2213,146,5198
3384,1146,6747
2500,902,7298
12040,1170,13005
8837,1146,14723
7583,62,7732
13458,1026,5384
13458,1026,4554
13272,85,4342
9340,182,4438
5411,576,392
10407,557,3488
13883,279,8592
1237,147,8148
14021,998,11745
411,917,6931
9345,262,12601
8063,238,4433
6697,475,6476
7164,518,13877
66,576,10408
10901,731,13777
12123,1212,7679
13462,917,4716
9883,677,3880
13147,856,4859
9118,1241,7890
12716,970,14890
9913,576,10448
3881,707,6210
621,1212,3588
3,44,10221
10907,85,9072
8903,799,9098
4380,633,7780
6612,680,13026
9041,645,10014
13041,279,8592
11907,432,79
10981,615,11773
1047,576,6021
6318,731,6775
14916,279,8592
245,773,3149
1111,366,14323
13075,799,5254
11887,100,11123
9871,570,1668
2938,645,3448
14217,696,14155
5405,978,410
6170,1218,14237
7618,731,7163
6873,85,9138
13641,238,2514
13251,138,2722
5480,760,8771
530,540,12304
930,148,11356
4218,1082,3322
11669,816,12160
6912,1099,8078
13599,202,3087
14048,683,1188
11369,459,7195
2106,193,8681
3945,154,2116
4619,771,11793
12036,155,3798
116,674,7828
14316,313,9300
7095,146,8647
205,1333,13890
7164,518,6890
14423,794,4492
8277,912,1476
13458,1026,3089
9116,98,5718
13091,799,5584
8692,576,3444
6731,138,240
9950,557,7164
11242,529,10503
7284,264,7817
330,912,8507
5277,481,3857
3662,287,12647
11349,85,7040
11744,633,2997
9598,313,7297
11266,633,7780
2299,432,8371
2177,459,14614
4638,454,11008
8990,248,10343
84,1119,12954
11772,202,5804
6279,995,9906
8650,576,14293
11572,633,2997
13915,279,8592
3542,873,2058
14791,757,4438
9890,304,902
452,248,4799
2981,1140,14356
11928,454,3533
11286,1066,7016
8428,202,14361
7992,633,2567
2308,576,4126
14303,481,4691
13719,845,8301
2553,215,4852
10274,866,8681
8201,454,11123
734,0,14097
14552,907,13619
13606,1211,3477
9098,248,7327
10051,1068,12048
14087,610,10295
3831,313,13599
14467,85,752
8592,794,13089
4142,503,8888
11416,441,3686
3644,580,4492
8240,366,14323
12490,954,6063
8703,430,966
9054,1187,12254
7052,313,12084
3136,799,9548
7729,85,10956
7554,303,2220
10374,454,9018
9380,633,12271
8277,912,4947
12573,543,1251
11764,1211,2916
1515,1085,13519
14890,1247,12536
9984,1085,3326
654,1046,9002
6336,808,2276
11587,731,11299
14246,817,2255
4823,441,13186
8841,441,14275
12836,1068,6331
4983,1045,7560
6468,899,2425
1576,731,9345
5515,454,9937
4087,645,4726
6654,640,6349
3477,1160,6169
6498,441,12062
7747,615,12421
8592,794,10035
94,154,11533
8592,794,13986
11480,116,11348
7997,873,4478
13182,474,6475
1723,1045,12787
2404,535,13183
9397,454,9741
7066,799,115
3798,60,530
621,1212,4330
10662,585,136
1654,576,9466
3558,1213,4937
3196,633,9295
13433,138,8190
14287,1212,9183
10296,147,14174
8353,1068,11362
10892,432,2626
3600,677,13413
8398,454,14197
3076,702,13599
3099,1162,11123
1264,922,6508
13282,799,8541
4087,645,13374
691,90,691
6912,1099,1403
5650,279,14423
6576,557,3322
10620,734,4058
11005,630,6493
4645,481,1402
4843,373,7982
295,156,1632
3488,518,9379
14653,582,569
8842,146,12944
9204,633,14235
13923,287,11527
7337,1330,10011
14323,618,7117
6170,915,7823
14486,193,13599
4641,202,2942
2149,454,4179
11852,358,9091
11545,1188,3322
646,368,10788
4376,1257,8578
676,684,4438
4105,85,8954
2141,1049,8681
11831,441,12396
8592,794,13994
13213,154,3431
11588,435,10381
8904,202,6829
6293,419,4438
2941,1339,2941
1783,154,6689
3685,1146,4156
7792,1045,1474
2276,912,12127
12047,193,5363
3810,1213,10384
3760,1257,7340
12416,248,11104
7210,98,5798
9018,1005,11087
3991,248,5830
13041,1085,14614
1846,279,14423
6207,503,4593
12288,925,8711
4511,1323,5351
550,248,3929
11915,1045,10904
10474,147,7997
11224,1068,5779
6628,1111,70
9588,100,5363
13124,0,11857
174,1280,11270
7891,570,1668
5395,264,8122
5203,576,5796
3698,85,7541
14898,1068,2179
9333,138,322
8607,883,3251
1341,751,12113
10617,1099,12503
5649,1177,5448
14235,1280,3899
1538,582,5167
12615,856,12063
7780,1280,12260
2367,40,7732
5162,1045,5411
7506,264,14875
2997,1280,14879
1272,558,6008
12499,633,2157
12225,342,4520
10691,1185,11510
7398,529,4656
13762,457,2262
4919,193,5363
43,907,13127
2712,576,2221
5859,562,8921
13292,1160,12830
8584,799,12051
14372,1085,5859
6760,146,14270
11913,731,4421
7471,747,9708
7380,576,4738
1910,925,504
2596,498,152
6524,585,7203
3865,358,11299
12505,441,7660
6320,576,11387
4351,633,12271
11166,498,4970
12863,441,8671
530,518,12799
3619,771,1861
13677,454,4252
4852,610,12023
7978,1160,2150
6989,475,101
3555,480,9910
1615,877,13599
12807,922,8533
9206,619,7505
11104,576,10932
8598,671,5816
6797,1317,10068
1955,507,13599
11865,162,14236
14445,771,6953
2605,138,12025
9295,1280,1205
10842,441,14296
8587,147,1502
13577,692,14048
5971,886,1886
1237,978,1590
5859,773,4636
11120,633,3484
12803,582,12329
7049,252,11845
2385,435,3276
7539,1184,4484
12797,1188,7164
6282,633,12275
6140,912,2016
8403,1085,245
2332,138,11289
9858,540,4808
8382,139,70
10978,751,3571
9296,576,926
11050,324,12640
10769,731,2158
10959,622,5996
3924,910,6457
4602,1045,8692
3877,799,5444
9357,767,5200
627,773,7973
13026,773,10668
6235,576,5088
971,1344,10479
6786,154,13932
13182,552,806
14323,618,11079
106,615,12403
10874,558,7637
8140,441,9474
4721,828,207
14295,238,6320
11775,1191,4797
2056,692,11832
14200,1257,12778
11381,630,10993
2362,1276,46
13341,85,6061
5939,872,4438
6007,138,14744
10737,85,4295
966,1068,12397
10907,85,14864
3350,910,6626
6517,771,3048
5359,1099,5772
3579,0,14440
10820,576,7418
4727,716,6549
6415,238,2514
12182,40,9325
3468,767,1854
14630,1339,14630
13764,432,13682
7780,1280,1380
9845,459,3574
14423,794,8187
4403,430,6564
11217,576,9853
4997,615,7837
2320,279,8592
13980,806,10213
6507,85,12449
10492,427,3606
8499,877,11008
3187,970,13693
8555,731,6274
3882,707,1043
6175,866,4563
806,474,433
8681,202,9598
6101,1140,6461
14317,1280,8533
4492,1140,14540
3924,468,468
8277,1243,13207
13352,717,14506
3082,912,9578
12244,238,1959
481,481,107
2578,238,2514
6991,481,10554
2697,474,433
11980,454,151
3142,633,9295
12607,454,14746
14299,279,8592
10888,873,827
3772,677,12587
8960,717,1395
3768,1344,7015
1306,238,6873
5396,287,4892
14490,1185,7491
1601,288,3668
2529,895,2981
3675,799,13707
2812,1119,1423
14829,615,12881
12069,287,3377
11736,1146,3267
10794,154,13432
13042,857,11928
13877,557,3322
4828,138,3376
3484,1280,8586
8587,978,11433
12918,1085,3493
2186,441,13035
3298,584,949
12951,848,13427
12870,85,3675
3670,146,11387
14835,167,4438
209,764,13511
14231,279,14423
12271,1280,951
7520,441,9829
8601,771,9059
2069,614,1290
545,576,3564
7503,1146,8587
6037,767,6915
2683,899,6654
7063,147,1521
4156,147,6929
1932,633,13781
2311,498,11960
13492,540,10362
362,352,13976
9216,454,11008
10567,1188,7164
14800,622,2610
8856,677,1516
9844,279,8592
2917,633,8776
8894,280,5044
12203,238,8305
10366,1188,3488
9269,441,12701
5794,155,117
14180,184,4272
14323,597,6286
2233,441,3660
4087,430,13690
11999,799,2413
3468,767,11946
11204,576,9462
8681,912,12625
13027,1185,4684
8281,441,1977
5638,441,12505
887,1276,5553
9176,1146,10474
3925,549,4438
10596,1068,7031
237,773,7331
11967,760,12723
3370,481,11736
4707,47,7907
6610,334,13564
13676,1119,14287
2315,1146,6747
7068,481,12360
7139,771,13851
14451,633,8776
8108,707,3667
916,1212,14761
4684,1276,511
5000,570,1668
3925,441,11221
13919,799,3564
2237,287,11764
14792,570,1668
8275,432,3101
9237,580,4570
14323,618,12964
10636,1045,2308
11429,715,8292
6488,886,6967
10617,1099,2578
10768,366,14323
4568,85,7348
12482,441,6427
9414,432,211
8689,202,159
5537,98,13735
12369,1119,360
13387,432,845
6694,147,4261
6648,193,5363
10338,147,3630
7877,148,4307
7041,684,4438
1907,19,8227
3025,1331,3849
10820,85,10600
9771,238,2938
8802,1146,9133
2112,1160,12310
4069,899,6835
3210,432,11412
5018,238,7716
5062,917,3009
8293,677,9031
8279,799,2281
8099,279,8592
4763,180,9586
14129,299,4593
13599,47,6995
14832,1068,766
10500,623,6241
9027,1267,4512
708,1280,7671
8990,248,7880
8201,454,5784
9879,454,10871
2837,799,1273
9295,1280,8751
8285,771,5359
14074,146,12080
9991,180,9586
2806,0,5569
6558,159,10150
8412,621,12556
834,895,1916
6999,437,1328
14640,441,4322
13026,652,4137
12537,848,8514
13077,154,11651
8665,334,13564
14655,367,12189
31,1082,7164
11604,1281,630
12709,55,4438
9330,85,6804
1291,633,12271
7957,1344,3493
7732,914,12174
3498,441,6460
4590,432,11131
10360,895,11180
12383,441,13186
3822,576,3276
1085,238,10599
2938,430,3547
13599,686,6816
7439,680,9240
8848,633,2997
7304,248,4087
12901,1300,4438
7007,354,2207
9173,677,10039
8552,633,2997
55,248,14467
3677,722,3350
1103,154,1580
1286,1099,8699
3759,31,8593
12200,154,782
6649,584,13525
7744,767,9081
940,441,10473
530,540,5056
421,1280,11598
5449,1164,14495
4537,799,11693
4925,313,13599
3346,580,10937
10773,562,14248
3484,1280,9007
290,1280,3554
9295,1280,11628
9075,503,4593
14423,794,8283
13986,302,6286
7950,1082,530
4715,441,10874
9781,1146,8587
12701,570,1668
8531,238,14285
7653,441,13190
7373,771,6953
3466,866,8587
2112,322,6932
12216,238,7317
12600,580,1545
13306,907,3790
4945,441,10948
9305,1333,14707
70,1195,2832
6043,238,7729
1040,248,2492
3,1002,13492
13518,1082,3322
8028,799,12198
3930,248,4799
8916,146,11408
13941,252,5923
7047,454,5816
6199,799,1648
3661,366,14323
8520,481,12634
9295,1280,7092
2832,615,12476
5993,229,3810
6639,354,2207
4547,31,13719
11204,576,4910
2331,248,10737
3374,584,7317
3333,640,1942
12959,504,13599
2010,730,13564
8978,441,5060
13702,229,3810
13283,1188,530
11516,148,2579
9956,614,5485
12272,248,14190
8658,162,6578
1708,16,9335
6946,461,11180
10163,582,10874
3846,1099,14502
4045,1188,7164
8398,159,11028
1351,799,3291
6912,1099,6473
3397,866,4563
11129,148,13473
3154,398,4438
13420,148,12547
9795,454,6797
6491,1068,4422
13574,857,6018
11399,138,7250
14516,441,3449
14423,794,7339
1453,162,6320
395,799,2383
1584,193,13599
2720,238,821
11793,1099,13656
2461,1026,11034
11034,1026,7195
6007,154,5520
6129,730,13564
9188,731,3448
13826,799,2734
8592,794,11136
14235,1280,12673
14411,303,3904
3,272,9969
933,430,7700
10318,437,12832
12732,1317,6064
9921,193,13476
7838,454,10477
9708,764,961
1350,85,7170
14323,618,1967
7209,441,8939
11273,799,2367
6184,238,1959
1121,138,1171
10456,1018,2854
4181,677,7536
2712,146,6590
3669,677,11350
3761,584,3556
10908,238,2562
12274,1280,10783
9527,1,10591
5877,264,9492
5747,1109,13599
2967,1280,1623
8730,313,4444
4856,313,13476
13524,85,4537
5773,279,8592
3025,272,8687
2528,147,6432
1493,1188,3322
4551,1229,1498
11143,645,11951
10773,773,10183
6828,799,2798
11411,795,4438
4366,1026,7776
5449,146,8656
1627,313,12189
5809,441,12028
12605,633,2567
11723,677,10930
9118,454,8681
13816,633,2567
12807,1280,485
1827,1344,3768
11306,432,7466
9517,40,1678
6951,138,9538
11331,261,13993
58,1300,4438
12234,1280,5946
14323,618,7174
11747,1185,12337
2405,771,6912
4974,146,13083
931,85,14242
8116,576,4264
7780,1280,1923
3924,887,14908
8591,313,13599
4381,238,10907
5951,991,5768
10691,1185,10097
899,458,920
10617,1099,5870
11962,576,3278
70,1195,11764
6884,138,1
1250,118,3898
7847,678,231
8680,159,13604
9532,677,9031
1506,441,1636
3690,248,1270
4402,633,9295
151,844,13352
654,1146,1415
688,570,1668
11788,85,4421
3073,162,2721
8791,549,7828
860,677,3987
8587,147,5212
12220,809,831
9295,1280,475
1272,895,2644
5001,559,6464
12558,535,9781
451,856,14177
393,279,8592
3868,917,2981
7435,238,7729
12044,1119,2266
1121,825,5228
2425,584,11807
7535,1279,3898
8687,1116,3025
13934,136,6144
14736,154,1342
6104,138,10621
3876,799,665
14778,248,2308
4037,1146,10474
1432,856,12063
10378,677,11350
1789,154,4530
4328,610,1707
11202,432,1104
14632,1045,6507
1009,148,1609
14535,1195,7855
2112,1160,5591
4444,1185,7816
9949,1085,4222
8592,794,12299
14048,683,936
10072,1099,14047
12161,1106,13734
9502,856,836
6712,970,8976
10633,770,11050
11291,857,5128
2830,955,9617
7780,1280,10674
4913,1146,8587
5297,576,9315
1452,252,11510
4287,457,4738
6320,85,3926
6910,584,11788
5327,1188,3322
3924,887,12428
4829,576,13076
70,1195,7143
3127,238,12870
4156,147,11026
5572,481,804
10914,854,14287
10773,773,8943
9259,142,2691
14171,454,14746
396,557,3322
10475,288,12792
273,1085,5859
14323,618,7045
7164,540,373
3162,1226,6174
2116,585,3591
2246,832,4438
5157,1082,7164
9693,100,13476
12523,299,4547
2938,85,1730
11923,481,11389
7747,249,203
7827,475,844
13937,877,13599
4909,366,14323
11416,441,13367
3322,540,11206
14235,1280,8215
6674,154,13775
3025,503,8687
8755,1280,6803
7363,866,13182
7858,481,3740
7420,1282,657
4402,621,8615
12274,1280,3696
10072,1099,7298
5667,641,10893
10621,441,3370
7589,136,10705
8981,313,11050
8501,138,8253
245,992,971
9792,147,2708
5359,1099,12831
3138,894,12927
13193,85,5128
6165,883,11193
12383,1045,11659
3247,279,8592
14786,442,14822
12954,1212,5732
7588,162,12282
12087,856,2956
14554,138,14126
12134,146,3586
8899,140,9123
10170,967,12591
227,430,4460
530,518,9060
5830,576,10842
9357,767,11829
8301,540,14129
4422,441,13603
120,633,13781
528,163,12666
12728,1099,2135
388,633,5495
7558,162,8326
11861,459,5693
9059,1099,12967
9944,580,11766
8867,562,14451
3904,1059,11510
3533,599,4438
6599,147,8492
5436,264,10051
9570,594,4189
12371,193,13476
111,1026,9772
10159,576,2321
10224,342,3898
12820,677,6788
686,459,10773
10598,990,11175
8889,481,6834
13266,334,13564
2177,633,12275
10958,731,12349
13599,202,9223
9346,454,12225
11212,1211,2513
8935,279,14423
9956,633,12275
12863,614,5485
10102,1240,2498
8548,1222,13458
1031,586,13337
5548,313,5613
13780,587,11601
9654,454,10477
7966,503,3488
1679,1146,12667
10877,98,246
12827,191,7869
7978,1160,7343
459,633,9295
13026,709,8569
14241,557,530
1152,454,1455
12908,895,1497
445,366,14323
4938,264,11750
8689,261,9727
10847,642,11081
684,202,7784
3903,74,10615
9174,767,14629
11614,454,5571
2291,202,1389
3337,182,4438
6127,844,13352
14793,279,8592
3740,877,13599
11059,454,14746
14417,187,9417
6248,138,5943
2585,1160,4933
4094,248,6320
8910,570,1668
3659,917,6522
7236,645,10788
14117,1119,13604
477,799,4530
3943,557,530
4293,917,4391
14367,1160,5609
11893,683,6193
13871,677,4737
10907,146,2529
4428,674,4438
10213,223,5155
2562,85,7694
4142,208,9969
5510,1211,2513
10441,731,1603
7138,1080,844
9167,481,8907
734,264,9254
13599,202,12945
11840,576,6683
9823,248,4626
6953,1099,13966
315,147,307
14423,794,3207
12441,264,6373
14423,794,14781
11955,877,13599
1063,313,13599
9476,182,4438
5196,297,6268
6036,193,13599
10072,1099,9922
6964,183,11326
2571,1185,13827
1947,313,9702
12944,633,7780
1945,454,13182
9929,615,12522
9256,503,8357
12575,707,13242
12866,504,11529
2112,1160,1627
9304,481,1625
5795,481,2429
1164,138,6735
9295,1280,14728
1105,156,12825
747,238,14122
5032,248,1077
14323,618,2399
11079,366,14323
6439,1035,3561
2964,980,3717
11403,366,14323
3322,518,4311
7551,74,5827
10851,615,7683
12116,609,13564
14235,1280,12115
1718,633,3484
14423,794,1030
13125,454,9018
10617,1099,852
14614,562,26
6727,238,3670
12476,1195,12019
7048,692,11893
12426,324,13182
7938,1146,4156
13481,238,1270
9561,1243,5735
10325,621,8531
916,1212,7298
12958,576,12736
3889,707,12288
139,454,5816
66,85,6837
6712,503,3488
1353,238,4829
13959,180,9586
14142,557,3322
5229,481,8731
12083,713,1138
713,202,1582
4826,202,6471
1567,633,14235
85,146,8407
14423,794,987
10485,865,6447
14569,672,2787
12877,1002,8687
14361,129,963
11760,621,11209
3933,799,585
1286,1099,9483
9621,1188,530
11865,162,7716
11507,248,6177
5814,1146,13797
1859,677,7078
5652,1333,11557
5267,441,7428
14295,866,11048
10858,978,12503
12363,585,5401
13384,795,4438
13694,146,1230
3418,202,13172
6217,1045,5449
2080,1075,8929
9008,85,5656
4156,147,9681
5444,441,13171
10157,621,1734
7328,799,7790
10843,1240,11476
2463,40,2402
883,799,2183
6447,503,5951
14768,857,11187
14928,193,13599
14249,1280,10325
7164,540,5478
7000,454,2382
2393,404,8365
2647,481,12803
4327,219,4967
6377,334,13564
4085,806,3681
4897,731,3002
14780,481,7197
14110,1075,7528
13885,999,13509
10946,193,11819
14323,618,10435
2567,1280,731
674,1082,7164
4683,454,772
4963,1279,9766
14235,1280,3700
14050,799,13920
11635,1045,9008
14471,570,9533
12718,615,5645
11709,516,6165
2112,1229,1303
8612,454,11123
1245,441,6009
12753,896,8357
1636,287,14839
8371,1045,8650
6433,454,12426
14533,1061,1360
7860,856,9162
4106,806,783
9610,747,7445
1978,543,11414
5537,1177,513
3814,576,3862
5411,576,11939
2439,1280,1099
8247,799,937
12623,366,14323
6138,202,4286
2144,978,7348
4576,481,6100
10138,366,14323
8727,844,5587
9794,580,11333
11095,771,1861
10929,441,834
8952,633,14235
3507,367,13476
6140,68,13564
14507,1137,7483
6518,146,1249
1104,621,12656
13142,917,4034
11830,146,1454
4105,576,3213
10790,287,1794
2231,1333,1883
4727,280,6104
14395,427,906
11378,148,5210
5919,425,787
4722,193,13599
3448,238,933
1685,536,1452
336,877,13476
9128,1184,1969
7973,680,245
212,238,13628
1286,1099,397
971,773,686
11354,327,6737
5590,731,2881
2938,85,5917
10607,246,8311
8140,633,2567
10022,1188,3322
11387,248,6907
469,481,2454
4608,1313,3759
13599,256,1685
9544,806,2955
4273,1059,4525
11774,459,7268
10617,1099,8746
12615,37,12916
101,991,4539
14076,146,583
3903,238,8650
9768,164,3697
6912,1099,1749
3338,621,11630
1267,498,5485
2785,481,12779
10017,651,4842
3172,138,2347
7342,162,2562
12606,877,13599
9513,40,7591
9911,630,8518
10865,438,2513
14873,1316,14645
7345,454,5363
14423,794,12361
6175,454,12093
5048,1068,8714
9123,202,5610
949,85,13119
5589,731,3945
13091,799,5340
5390,154,6318
216,249,4250
1515,677,12587
5072,497,2678
6912,1099,13119
1595,1045,193
8608,1146,15
9879,529,12329
5400,90,5400
5480,799,4000
1646,241,192
1286,1099,3152
2657,454,151
5359,1099,6433
14576,202,2403
11745,773,14339
10590,67,8222
10072,383,8847
11525,313,4306
1381,454,9018
458,570,9533
12014,567,6062
14916,731,8117
4607,37,4852
14333,481,8397
3844,1082,3488
11498,615,14535
10163,454,9086
6254,1085,971
11235,261,13450
13708,1162,8681
5984,248,1047
931,576,11419
5501,677,4737
10749,535,259
46,1239,14660
430,1045,8326
14423,794,13669
8330,584,4706
11926,1099,6910
10111,1257,10025
14323,618,9735
8531,917,9548
3036,771,1286
12569,249,8562
3679,313,12179
13693,1247,9536
3865,1068,14060
14048,683,8263
10485,249,8693
4170,248,4087
3938,503,3322
4944,702,735
13563,432,1923
5116,264,11794
4445,454,13390
11362,264,6373
12189,1243,9498
1219,255,13564
14845,751,12018
11735,264,966
3454,193,13476
9295,1280,11247
4578,771,3048
6826,771,3846
692,677,13563
7935,1032,10111
9032,238,9114
1016,138,4754
14423,794,1364
8650,85,14381
1427,264,6521
4943,248,2113
342,1146,11963
10170,454,8727
12841,413,13599
1201,441,4380
8658,162,1077
13184,771,5359
1285,866,8681
1193,1257,8681
11092,558,633
13487,480,2372
14230,441,2836
9083,1140,13834
14467,146,2569
6953,1099,8882
8403,481,6152
1959,85,12995
14481,138,1374
11219,454,12161
7530,988,2372
3819,1119,3080
3761,238,2562
6247,238,11390
7164,518,9399
13652,832,4438
4182,136,2035
5867,1085,5384
3597,584,6320
13352,717,6723
923,980,14589
13795,672,8516
7189,585,9228
9623,441,10914
7438,1259,6409
13457,1188,3322
10199,248,8305
289,149,13886
174,1280,4296
14365,679,12838
1254,98,12878
6728,248,13921
1476,570,1668
2116,1212,6515
14092,909,2029
1832,584,10352
11270,441,11292
7369,615,14535
15,1066,3333
1250,1018,2827
13632,398,4438
3198,799,12579
13111,193,13599
6586,1146,15
10288,771,3157
4718,1119,10662
7978,1229,3898
11884,454,8681
13780,503,4967
335,715,14890
7,877,13599
5411,576,1405
1736,497,11917
13070,1177,9953
13931,611,1014
7085,85,12349
1293,883,14746
13903,850,2601
3090,287,8049
3287,238,6235
493,432,11636
1390,912,4899
4087,85,14034
2347,138,8793
4173,481,10919
13765,1146,6747
7174,248,6135
13604,621,9922
6548,576,12904
5539,138,5940
317,633,174
5411,146,14195
13330,1045,11971
13930,1306,1636
